validation/IMG_20200514_210455.jpg,994,774,1475,1121,card
validation/IMG_20200514_210455.jpg,945,155,1424,533,card
validation/IMG_20200514_210455.jpg,422,202,830,547,card
validation/IMG_20200514_210455.jpg,422,745,836,1055,card
validation/IMG_20200514_210455.jpg,448,1308,861,1632,card
validation/IMG_20200516_103439.jpg,1560,230,2039,748,card
validation/IMG_20200516_103439.jpg,1004,248,1500,772,card
validation/IMG_20200516_103439.jpg,685,812,1143,1117,card
validation/IMG_20200516_103439.jpg,949,1140,1461,1628,card
validation/IMG_20200516_103439.jpg,1502,1135,1984,1648,card
validation/IMG_20200516_103439.jpg,1204,765,1710,1219,card
validation/IMG_20200516_103439.jpg,1752,811,2210,1128,card
validation/IMG_20200516_103445.jpg,1222,208,1535,734,card
validation/IMG_20200516_103445.jpg,758,440,1136,898,card
validation/IMG_20200516_103445.jpg,1101,752,1479,1250,card
validation/IMG_20200516_103445.jpg,792,994,1125,1267,card
validation/IMG_20200516_103445.jpg,1162,1255,1422,1707,card
validation/IMG_20200516_103445.jpg,1446,1087,1988,1631,card
validation/IMG_20200516_103445.jpg,1571,566,2173,1041,card
validation/IMG_20200514_210205.jpg,1708,368,2168,693,card
validation/IMG_20200514_210205.jpg,1704,823,2171,1129,card
validation/IMG_20200514_210205.jpg,1751,1356,2223,1713,card
validation/IMG_20200514_210205.jpg,1201,1307,1569,1609,card
validation/IMG_20200514_210205.jpg,1194,902,1551,1176,card
validation/IMG_20200514_210205.jpg,1202,482,1565,764,card
validation/IMG_20200514_210205.jpg,755,564,1055,817,card
validation/IMG_20200514_210205.jpg,759,916,1053,1155,card
validation/IMG_20200514_210205.jpg,749,1278,1047,1545,card
validation/IMG_20200514_210036.jpg,1899,401,2353,699,card
validation/IMG_20200514_210036.jpg,1913,882,2366,1189,card
validation/IMG_20200514_210036.jpg,1911,1295,2358,1608,card
validation/IMG_20200514_210036.jpg,1230,1304,1673,1599,card
validation/IMG_20200514_210036.jpg,1215,833,1657,1125,card
validation/IMG_20200514_210036.jpg,1206,419,1658,725,card
validation/IMG_20200514_210036.jpg,623,405,1080,713,card
validation/IMG_20200514_210036.jpg,630,876,1080,1169,card
validation/IMG_20200514_210036.jpg,651,1321,1090,1608,card
validation/IMG_20200514_210213.jpg,1826,194,2325,528,card
validation/IMG_20200514_210213.jpg,1828,693,2334,1034,card
validation/IMG_20200514_210213.jpg,1888,1303,2382,1631,card
validation/IMG_20200514_210213.jpg,1159,1298,1662,1644,card
validation/IMG_20200514_210213.jpg,1135,781,1630,1111,card
validation/IMG_20200514_210213.jpg,1138,250,1639,591,card
validation/IMG_20200514_210213.jpg,382,299,891,640,card
validation/IMG_20200514_210213.jpg,400,795,907,1136,card
validation/IMG_20200514_210213.jpg,410,1319,911,1654,card
validation/IMG_20200516_103508.jpg,1127,391,1492,806,card
validation/IMG_20200516_103508.jpg,1281,876,1659,1153,card
validation/IMG_20200516_103508.jpg,1104,1184,1426,1582,card
validation/IMG_20200516_103508.jpg,739,1103,1065,1481,card
validation/IMG_20200516_103508.jpg,896,779,1267,1122,card
validation/IMG_20200516_103508.jpg,581,852,893,1091,card
validation/IMG_20200516_103508.jpg,807,444,1054,813,card
validation/IMG_20200514_205738.jpg,1702,300,2130,613,card
validation/IMG_20200514_205738.jpg,1029,415,1340,674,card
validation/IMG_20200514_205738.jpg,517,489,763,712,card
validation/IMG_20200514_205738.jpg,534,900,774,1122,card
validation/IMG_20200514_205738.jpg,1034,876,1336,1116,card
validation/IMG_20200514_205738.jpg,1695,876,2115,1153,card
validation/IMG_20200514_205738.jpg,1681,1343,2092,1649,card
validation/IMG_20200514_205738.jpg,1043,1272,1346,1539,card
validation/IMG_20200514_205738.jpg,539,1289,776,1519,card
validation/IMG_20200514_210352.jpg,1625,339,2159,751,card
validation/IMG_20200514_210352.jpg,1011,212,1505,600,card
validation/IMG_20200514_210352.jpg,1516,879,2026,1254,card
validation/IMG_20200514_210352.jpg,1427,1404,1913,1762,card
validation/IMG_20200514_210352.jpg,882,1260,1332,1606,card
validation/IMG_20200514_210352.jpg,936,736,1407,1102,card
validation/IMG_20200514_210352.jpg,348,104,797,471,card
validation/IMG_20200514_210352.jpg,286,608,721,972,card
validation/IMG_20200514_210352.jpg,244,1144,654,1479,card
validation/IMG_20200514_205719.jpg,177,387,576,669,card
validation/IMG_20200514_205719.jpg,962,382,1382,673,card
validation/IMG_20200514_205719.jpg,1815,277,2261,573,card
validation/IMG_20200514_205719.jpg,1792,844,2241,1144,card
validation/IMG_20200514_205719.jpg,1794,1410,2234,1701,card
validation/IMG_20200514_205719.jpg,970,883,1382,1166,card
validation/IMG_20200514_205719.jpg,959,1407,1373,1690,card
validation/IMG_20200514_205719.jpg,165,1425,556,1693,card
validation/IMG_20200514_205719.jpg,165,890,558,1162,card
validation/IMG_20200516_103514.jpg,1103,467,1382,794,card
validation/IMG_20200516_103514.jpg,1266,809,1535,1023,card
validation/IMG_20200516_103514.jpg,1081,1031,1337,1360,card
validation/IMG_20200516_103514.jpg,836,1025,1052,1324,card
validation/IMG_20200516_103514.jpg,984,747,1237,1032,card
validation/IMG_20200516_103514.jpg,768,799,965,988,card
validation/IMG_20200516_103514.jpg,862,484,1085,796,card
validation/pic2666687.jpg,2796,1642,3202,2232,card
validation/pic2666687.jpg,2405,1634,2804,2207,card
validation/pic2666687.jpg,2051,1627,2438,2191,card
validation/pic2666687.jpg,1663,1608,2041,2170,card
validation/IMG_20200516_103529.jpg,1221,499,1740,982,card
validation/IMG_20200516_103529.jpg,966,218,1299,692,card
validation/IMG_20200516_103529.jpg,566,356,918,798,card
validation/IMG_20200516_103529.jpg,500,851,857,1247,card
validation/IMG_20200516_103529.jpg,858,715,1269,1204,card
validation/IMG_20200516_103529.jpg,792,1220,1097,1702,card
validation/IMG_20200516_103529.jpg,1144,1034,1572,1567,card
validation/IMG_20200514_205845.jpg,681,250,866,576,card
validation/IMG_20200514_205845.jpg,1090,242,1305,594,card
validation/IMG_20200514_205845.jpg,686,804,866,1124,card
validation/IMG_20200514_205845.jpg,677,1313,850,1632,card
validation/IMG_20200514_205845.jpg,1060,1380,1263,1726,card
validation/IMG_20200514_205845.jpg,1078,855,1286,1196,card
validation/IMG_20200514_205845.jpg,1556,224,1830,608,card
validation/IMG_20200514_205845.jpg,1508,874,1775,1252,card
validation/IMG_20200514_205845.jpg,1499,1473,1742,1846,card
validation/IMG_20200514_205713.jpg,456,470,692,717,card
validation/IMG_20200514_205713.jpg,931,396,1243,673,card
validation/IMG_20200514_205713.jpg,1614,161,2074,525,card
validation/IMG_20200514_205713.jpg,1602,806,2065,1124,card
validation/IMG_20200514_205713.jpg,945,864,1256,1125,card
validation/IMG_20200514_205713.jpg,461,873,689,1096,card
validation/IMG_20200514_205713.jpg,462,1290,692,1530,card
validation/IMG_20200514_205713.jpg,943,1320,1252,1609,card
validation/IMG_20200514_205713.jpg,1614,1383,2065,1742,card
validation/IMG_20200514_205855.jpg,1364,101,1656,486,card
validation/IMG_20200514_205855.jpg,1540,619,1855,1017,card
validation/IMG_20200514_205855.jpg,1764,1212,2119,1633,card
validation/IMG_20200514_205855.jpg,984,336,1225,685,card
validation/IMG_20200514_205855.jpg,1120,795,1384,1158,card
validation/IMG_20200514_205855.jpg,1296,1354,1588,1741,card
validation/IMG_20200514_205855.jpg,916,1485,1153,1837,card
validation/IMG_20200514_205855.jpg,795,969,1008,1301,card
validation/IMG_20200514_205855.jpg,661,517,868,841,card
validation/IMG_20200514_210512.jpg,1792,935,2398,1410,card
validation/IMG_20200514_210512.jpg,1598,478,2156,949,card
validation/IMG_20200514_210512.jpg,1384,31,1893,490,card
validation/IMG_20200514_210512.jpg,897,337,1319,755,card
validation/IMG_20200514_210512.jpg,1087,758,1545,1179,card
validation/IMG_20200514_210512.jpg,1275,1200,1776,1632,card
validation/IMG_20200514_210512.jpg,797,1421,1218,1813,card
validation/IMG_20200514_210512.jpg,639,964,1030,1350,card
validation/IMG_20200514_210512.jpg,519,571,885,947,card
validation/pic1082171.jpg,878,426,1011,577,card
validation/pic1082171.jpg,752,423,887,578,card
validation/pic1082171.jpg,645,422,767,580,card
validation/pic1082171.jpg,514,425,631,579,card
validation/IMG_20200514_210648.jpg,1572,265,2174,650,card
validation/IMG_20200514_210648.jpg,1573,829,2152,1215,card
validation/IMG_20200514_210648.jpg,1568,1379,2128,1755,card
validation/IMG_20200514_210648.jpg,934,1348,1422,1698,card
validation/IMG_20200514_210648.jpg,358,1321,796,1644,card
validation/IMG_20200514_210648.jpg,315,859,763,1193,card
validation/IMG_20200514_210648.jpg,292,351,731,694,card
validation/IMG_20200514_210648.jpg,885,836,1381,1179,card
validation/IMG_20200514_210648.jpg,895,291,1401,666,card
validation/IMG_20200514_210503.jpg,1659,392,2424,795,card
validation/IMG_20200514_210503.jpg,1664,1020,2272,1303,card
validation/IMG_20200514_210503.jpg,732,367,1406,759,card
validation/IMG_20200514_210503.jpg,933,991,1475,1249,card
validation/IMG_20200514_210503.jpg,1053,1379,1512,1590,card
validation/IMG_20200514_210503.jpg,452,1343,923,1549,card
validation/IMG_20200514_210503.jpg,230,923,794,1191,card
validation/IMG_20200514_210503.jpg,1,355,659,724,card
validation/pic409853.jpg,298,378,423,546,card
validation/pic409853.jpg,427,387,540,553,card
validation/pic409853.jpg,544,377,663,547,card
validation/pic409853.jpg,657,378,772,544,card
validation/IMG_20200514_210358.jpg,1667,196,2113,547,card
validation/IMG_20200514_210358.jpg,1793,629,2243,983,card
validation/IMG_20200514_210358.jpg,1944,1083,2394,1424,card
validation/IMG_20200514_210358.jpg,1447,1206,1881,1543,card
validation/IMG_20200514_210358.jpg,1282,776,1708,1113,card
validation/IMG_20200514_210358.jpg,1142,354,1570,704,card
validation/IMG_20200514_210358.jpg,592,551,1011,894,card
validation/IMG_20200514_210358.jpg,733,965,1141,1284,card
validation/IMG_20200514_210358.jpg,889,1397,1302,1719,card
validation/IMG_20200516_103749.jpg,1598,265,2013,717,card
validation/IMG_20200516_103749.jpg,1241,340,1579,779,card
validation/IMG_20200516_103749.jpg,806,385,1240,745,card
validation/IMG_20200516_103749.jpg,703,848,1133,1210,card
validation/IMG_20200516_103749.jpg,1114,829,1500,1261,card
validation/IMG_20200516_103749.jpg,831,1208,1265,1619,card
validation/IMG_20200516_103749.jpg,1230,1445,1647,1889,card
validation/IMG_20200516_103749.jpg,1461,1070,1795,1495,card
validation/IMG_20200516_103749.jpg,1533,715,1953,1019,card
validation/IMG_20200514_205836.jpg,1820,887,2238,1317,card
validation/IMG_20200514_205836.jpg,1464,489,1785,861,card
validation/IMG_20200514_205836.jpg,1178,145,1443,478,card
validation/IMG_20200514_205836.jpg,956,479,1182,785,card
validation/IMG_20200514_205836.jpg,1206,822,1477,1161,card
validation/IMG_20200514_205836.jpg,758,756,951,1041,card
validation/IMG_20200514_205836.jpg,972,1084,1197,1402,card
validation/IMG_20200514_205836.jpg,1484,1207,1819,1596,card
validation/IMG_20200514_205836.jpg,1206,1481,1483,1843,card
validation/IMG_20200514_210020.jpg,1739,583,2239,952,card
validation/IMG_20200514_210020.jpg,1245,513,1653,834,card
validation/IMG_20200514_210020.jpg,764,420,1095,701,card
validation/IMG_20200514_210020.jpg,1651,1000,2132,1373,card
validation/IMG_20200514_210020.jpg,1567,1395,2018,1774,card
validation/IMG_20200514_210020.jpg,1131,1236,1508,1579,card
validation/IMG_20200514_210020.jpg,1187,918,1572,1246,card
validation/IMG_20200514_210020.jpg,719,751,1042,1037,card
validation/IMG_20200514_210020.jpg,682,1111,995,1408,card
validation/IMG_20200514_210224.jpg,1333,112,1769,522,card
validation/IMG_20200514_210224.jpg,1533,426,1981,836,card
validation/IMG_20200514_210224.jpg,1817,793,2287,1197,card
validation/IMG_20200514_210224.jpg,1357,1090,1788,1479,card
validation/IMG_20200514_210224.jpg,1142,779,1553,1153,card
validation/IMG_20200514_210224.jpg,950,453,1353,834,card
validation/IMG_20200514_210224.jpg,549,780,933,1147,card
validation/IMG_20200514_210224.jpg,730,1065,1124,1435,card
validation/IMG_20200514_210224.jpg,922,1384,1322,1754,card
